#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/raise-luis/key-a--10-presses-fast
#PRESSES: 35

# Off for 718 cycles
# Off for 122 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00 
# On for 141 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 1 
# Off for 78 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 000

# On for 144 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 1111 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 99 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 146 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 1 
# Off for 1 cycles
0 
# On for 6 cycles
11111 1 
# Off for 48 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 000 
# On for 169 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 1111 
# Off for 152 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00 
# On for 174 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 1111 
# Off for 115 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 153 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 111 
# Off for 148 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 000 
# On for 5 cycles
11111 
# Off for 1 cycles
0 
# On for 155 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 
# Off for 127 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00 
# On for 152 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11 
# Off for 150 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 
# On for 142 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11 
# Off for 132 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 177 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11 
# Off for 114 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 105 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 
# Off for 126 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 0 
# On for 140 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 
# Off for 154 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 0000 
# On for 2 cycles
11 
# Off for 1 cycles
0 
# On for 130 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 
# Off for 111 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 0 
# On for 265 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11111 11111 
# Off for 153 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 36 cycles
00000 00000 00000 00000 00000 00000 00000 0

# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 17 cycles
00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 33 cycles
00000 00000 00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 13 cycles
00000 00000 000 
# On for 2 cycles
11 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 29 cycles
00000 00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 29 cycles
00000 00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 23 cycles
00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 24 cycles
00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 26 cycles
00000 00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 26 cycles
00000 00000 00000 00000 00000 0 
# On for 2 cycles
11 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 86 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 0 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 44 cycles
00000 00000 00000 00000 00000 00000 00000 00000
0000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 33 cycles
00000 00000 00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 39 cycles
00000 00000 00000 00000 00000 00000 00000 0000

# On for 1 cycles
1 
# Off for 28 cycles
00000 00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 29 cycles
00000 00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 144 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 279 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 0000

# On for 1 cycles
1 
# Off for 12 cycles
00000 00000 00 
# On for 1 cycles
1 
# Off for 16 cycles
00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 49 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 0000 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 15 cycles
00000 00000 00000 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 16 cycles
00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 38 cycles
00000 00000 00000 00000 00000 00000 00000 000

# On for 1 cycles
1 
# Off for 32 cycles
00000 00000 00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 44 cycles
00000 00000 00000 00000 00000 00000 00000 00000
0000 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 13 cycles
00000 00000 000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 37 cycles
00000 00000 00000 00000 00000 00000 00000 00

# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 95 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 21 cycles
00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 121 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
0 
# On for 1 cycles
1 
# Off for 24 cycles
00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 32 cycles
00000 00000 00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 40 cycles
00000 00000 00000 00000 00000 00000 00000 00000

# On for 1 cycles
1 
# Off for 23 cycles
00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 17 cycles
00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 139 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 27 cycles
00000 00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 55 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 56 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 2 cycles
11 
# Off for 24 cycles
00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 2 cycles
11 
# Off for 17 cycles
00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 57 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 23 cycles
00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 11 cycles
00000 00000 0 
# On for 1 cycles
1 
# Off for 47 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00 
# On for 1 cycles
1 
# Off for 88 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 000 
# On for 1 cycles
1 
# Off for 35 cycles
00000 00000 00000 00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 39 cycles
00000 00000 00000 00000 00000 00000 00000 0000

# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 2 cycles
11 
# Off for 60 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 47 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 27 cycles
00000 00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 34 cycles
00000 00000 00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 45 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 14 cycles
00000 00000 0000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 12 cycles
00000 00000 00 
# On for 1 cycles
1 
# Off for 45 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 
# On for 2 cycles
11 
# Off for 36 cycles
00000 00000 00000 00000 00000 00000 00000 0

# On for 1 cycles
1 
# Off for 61 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 14 cycles
00000 00000 0000 
# On for 1 cycles
1 
# Off for 16 cycles
00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 2 cycles
11 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 26 cycles
00000 00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 43 cycles
00000 00000 00000 00000 00000 00000 00000 00000
000 
# On for 1 cycles
1 
# Off for 40 cycles
00000 00000 00000 00000 00000 00000 00000 00000

# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 16 cycles
00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 46 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 0 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 49 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 0000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 11 cycles
00000 00000 0 
# On for 1 cycles
1 
# Off for 26 cycles
00000 00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 2 cycles
11 
# Off for 13 cycles
00000 00000 000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 11 cycles
00000 00000 0 
# On for 2 cycles
11 
# Off for 35 cycles
00000 00000 00000 00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 23 cycles
00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 15 cycles
00000 00000 00000 
# On for 1 cycles
1 
# Off for 14 cycles
00000 00000 0000 
# On for 1 cycles
1 
# Off for 36 cycles
00000 00000 00000 00000 00000 00000 00000 0

# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 23 cycles
00000 00000 00000 00000 000 
# On for 2 cycles
11 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 33 cycles
00000 00000 00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
